weibo_id	comment
21207	在职场上没有老板，有这个待遇的真不好!
21211	在溪里搓澡，确实不卫生，但是有的泳衣不卫生
21211	水里洗澡，搓澡，这叫搓澡
21211	拍视频的人是真能干啊
21211	不洗手，应该带个干净棉被，洗完澡就洗
21211	洗澡，烫脚烫屁股搓澡
21213	消防员：这是要我们家收拾的吗？
21213	都这样了，我家床有被子了，保洁阿姨也没要
21213	真的需要这样的保洁阿姨，我阿姨不破防
21213	破防啊这阿姨太无语了
21213	好感动，希望消防战士们平安回家
21215	小米的折叠屏手机是前几年的一个新机型，外观非常精致
21215	折叠屏真的要好好准备了，期待一下，折叠屏这个手机了
21215	不支持，国产手机，就是小米的错
21215	小米的折叠屏好喜欢啊
21215	小米的折叠屏已经越来越成功了，感觉非常的好用
21220	好家伙，你还是个好人，一定要做好安全防范措施。
21220	希望好心人早日康复
21220	好样的，好人一生平安
21220	好样的好人一生平安
21220	是好心人，请好心人帮忙
21226	气候变迁，气候变化已经触发一系列极端事件。
21226	今天天气好热，明天天气会好多
21226	气候变暖太可怕了
21226	大西北今年40度，南方人表示，热到受不了
21226	气候专家说的太有道理了
21227	老乡鸡的纸巾就是大坨，还用上“白纸”
21227	老乡鸡的外卖，怎么那么好吃
21227	老乡鸡的招牌上都是白纸，这是什么玩意啊？
21227	老乡鸡：我吃完一坨纸巾还吃了吗？？？
21227	老乡鸡真的是天价餐
21231	我是大一同学，带了一辆车
21231	自己带的盆栽我都不带，谁带的啊
21231	为啥我要去带盆栽
21231	好可惜啊，开学之前把学校搬出去
21231	有啥事带的，自己搬不就行了。
21237	创文创卫不是有规定的，是执法部门
21237	评论区的评论，还发出来，你信吗？
21237	别管，以后谁敢管这个牌子，怎么写
21237	就当是把店门招牌给撤了？
21237	城管的意思是“不统一”？
21243	有的直播间商家都是忽悠消费者去参与活动啊
21243	不挂出来就别打广告
21243	不封店，还是直接打起来
21243	那商家还信不信，这还搞搞搞
21243	真的不用免单了，以后不要参加活动了
21246	飞盘运动不比乒乓球好，飞盘运动还难啊
21246	飞盘不比篮球更贵
21246	有的飞盘，真没必要，我买了飞盘
21246	这玩意能搞到飞盘么？
21246	飞盘和足球本来就是体育产品
21247	拖欠8万？8年还上8万，这人还能还
21247	拖欠8年，拖死人，这算犯罪吗？
21247	那欠8万，还不起还？
21247	没钱还手铐，那咋还呢？
21247	这么有钱的人，还能欠你八万八万年？
21250	80后吃螺蛳粉的人最爱吃螺蛳粉的，我小时候也爱吃。
21250	好喜欢啊，好吃啊
21250	是80后，不是00后
21250	00后爱吃螺蛳粉，这不臭不香
21250	螺蛳粉很香，我特别喜欢
21252	美国人的职场状态，在工作面前就是不平等的。
21252	不加班没加班是不好的
21252	这就是为什么现在的年轻人没离职就是因为你们自己辞职了
21252	不加班还辞职，那谁愿意加班？
21252	干得漂亮，好意思，直接辞职，不加班就完了
21254	就差1000万了。我离职的时候，也说不够钱，就辞了。
21254	1000w有点少，我就辞职了
21254	一千w的月薪比一个亿的薪水还高，还不如一千w的月薪
21254	中了钱以后不辞退。
21254	好家伙，我中了1000万，我中了10万
21255	好家伙牙科行业越来越穷了，价格降下来了
21255	种牙真的是坑人害牙啊
21255	我们种的牙齿太贵了，拔掉牙了
21255	种一颗牙的成本这么低，怎么还那么贵啊？
21255	想种植牙，可以给爸妈买牙
21258	核酸检测，男女分开查
21258	核酸检测有什么用？？？？？？
21258	什么时候能实现男女两检？？？？
21258	每周两轮核酸检测？
21258	一两次，一次两次，一次两次。
21259	不喝冰水，怎么减肥？
21259	好羡慕，以前喝冰水也这样，可是现在都胖得不行了，
21259	我觉得瘦的挺惨的，喝冰水可以减肥
21259	减肥法在中医看来就是偏方
21259	还是你少喝冰水吧
21350	当年日本的国力不行，还说台湾没有核废矿
21350	为啥不提？他老了还是不提，因为是小日子
21350	别搞这个，美国现在开始搞美国和日本的战争
21350	小日子过得好舒服
21350	老巫婆是不信邪的，但愿他们也能继续炸，中国好欺负日本
21445	同胞是中国人，请早日找到中国大使馆
21445	评论区有啥不吭声的？
21445	台独分子就是中国公民
21445	评论区的热度好高啊，都是中国人的血汗钱!
21445	希望早日找到大陆朋友
21455	想开炸鸡，可燃物!
21455	有啥用，直接扔进大使馆？？？
21455	哇，你还真有本事
21455	他为什么不把他扔进使馆
21455	好吓人，这下要疯了
21612	大象好聪明，大概率是玩累了
21612	大象好聪明呀，我大中华文明真好!
21612	好聪明的大象!!!!
21612	好聪明，好聪明的动物
21612	大象：我不喜欢穿鞋子
21633	特朗普在美没有总统的陪伴，这让美国变得无赖
21633	特朗普没死啊，我连白宫都没救了
21633	希望建国同志早点解放台湾
21633	有情有义，无德不义，自作孽不可活
21633	川普是被斩首了吗？？
21691	东部战区，火箭军!
21691	大实话:大实话：我们不能阻止我们的武器从我舰上飞过去
21691	威武霸气!!!!
21691	的啊!好厉害!!
21691	能打赢一切一切!
21823	台独分子，就是台独分子，不是在做核酸吗？
21823	打的比发射的强多了，没射了的就丢在了
21823	，这就是我们国家的胜利，中国的力量，中国必须统一
21823	不支持，但是要军事化
21823	想打就打，想打就打，没有出路
21878	韩国是兄弟国，韩国人是大哥。
21878	大美国不要跟韩国扯皮
21878	好家伙!中国跟韩国有个渊源!
21878	小日本真是一个鬼子
21878	韩国的大哥是哥哥
21886	什么时候开始核弹射击？
21886	不叫你们了，咱们继续吧
21886	什么时候可以开始搞这个了？
21886	中国有权利捍卫国家主权和领土完整!
21886	真的不行，只能去一次了
21894	大美无赖，美国是想干大事，我们做不了。
21894	好家伙，来年还有更大的危机，我不信
21894	大公无私，相信祖国
21894	不光是中国，还有台湾
21894	就这态度，就等统一吧，不然怎么来
22245	唉，美国没有猴痘，怎么去中国旅游
22245	真的太讨厌病毒了
22245	美国人怎么不把自己传染给美国？
22245	美帝的防疫政策太烂了，想来
22245	真的不知道美国有多坏
22280	外交部的回应，就当是反华，没得救了。
22280	我们这应该叫美国驻华使馆
22280	美国人就是骂中国人
22280	小日本子和外国人都不好使
22280	大把时间浪费在中国大使馆
22314	别怀疑自己，这些行为都是性骚扰
22314	希望对性骚扰有一套
22314	这么年轻时候性骚扰，谁让他带什么玩意啊，我这叫性骚扰
22314	这不是性骚扰，这是犯罪!
22314	有些人是天生的，有些人是男的
22453	快乐是自由，但快乐也是快乐
22453	感觉就是说：我只是想玩，可惜了
22453	这不是要快乐，是她自己被压到需要跳的
22453	生而为人，死而为人。
22453	我们国家已经失去了我们这样的大国地位
22516	大热天的木拱廊桥怎么会起火啊？!!!!
22516	，希望火灾早点结束，希望所有保护文物的人平安
22516	可惜了，幸亏没有人员伤亡
22516	希望对国家文物安全做出应有的贡献，也一定严惩不贷
22516	文物保护者是应该严惩的，否则这些文物也会被烧死
22549	这小孩真的能忘记，还锁了10分钟
22549	钥匙在车里还能自动落锁？？？？？
22549	真的不应该这样，你给点电，我直接说把车锁了才开
22549	父母太辛苦了，你家孩子怎么没出事啊
22549	车主不是个好人啊，怎么也没办法
22587	我买的是泰国猪，一斤猪6斤。我这猪肉是猪肉的!
22587	这货的猪还这么可爱，这可真可爱
22587	能买到的肉我不信
22587	生的狗狗可以吃吗
22587	能吃的肉，没吃过的肉。
22592	我们中国需要更多武器，我们的弹药只能用在军事上
22592	大批量快速生产。
22592	什么时候来？怎么来？我们国家需要批量生产
22592	好家伙，我们不收货，只收货
22592	小仙女们，好喜欢!
22642	有时间看直播，明天演训
22642	能打多久，打多久
22642	能去直播吗？我一直以为是台独分子
22642	只有一个中国!!!!
22642	祖国统一势在必行
22645	演训以后能有什么用
22645	祖国越来越强大，我军威武霸气
22645	军演了是啥，不演了就是啥
22645	好棒，中国海军加油!
22645	祖国统一势在必行!祖国万岁!
22648	不支持看一部电影，电影有市场，电影电影想看
22648	好棒，买票吧，没钱，别买
22648	去看《银河护卫队》，好感动!
22648	电影真的太难看了，希望你再去电影院
22648	想看人生大事，最好看的就是电影
22666	失眠，这得病，不失眠也不一定是病，失眠只是原因。
22666	我也是失眠了，还睡个好觉
22666	失眠问题根源还是失眠。
22666	不失眠吗？我最近睡的真香，睡觉也没力气了
22666	半夜起来睡不着就睡不好
22674	谢谢正能量，希望逝者安息，文明祭祀
22674	太可怕了，赶紧把火烧成这样，太危险了
22674	看到这样的新闻真的太心酸了，要文明祭祀啊!
22674	天呐，这事儿，真的有点过分
22674	烧纸怎么烧？怎么烧？
22677	中国男排!好样的，为骄傲!!
22677	能战胜日本，我支持中国男排!!
22677	祝贺中国男排!!!
22677	大合唱：祝他们赢了
22677	好样的!好样的!
22686	真的太棒了，同学能处!
22686	这么好的警察，你们应该给个好评
22686	点赞!有你们才是最棒的
22686	有安全意识的孩子才是优秀的
22686	真的是太厉害了，但是有危险的时候还是要管教
22691	自己挣钱养活自己!
22691	和稀泥的我，是幸福和幸福!
22691	有梦想，做自己。
22691	大爱无疆!加油!
22691	励志，有勇有谋，有志气!
22694	有空去给消防员送零食吧，我们小宝儿
22694	哈哈，看着都笑弯了腰
22694	看着都好可爱呀!
22694	有病就治，没有病就吃药。
22694	都是这么小的孩子，加油!
22702	真的不要以为这些游客会玩水，因为水里太热，没有空调!
22702	真的太无语了，说句实在的，人不犯我，我不犯人。
22702	这地方已经凉快多了，要防溺水的!
22702	唉，我这雨下了多少天，都跑不了了
22702	大洪水冲到山里，淹死，死里逃生。。。
22706	=====北方的高温要来了
22706	什么时候能下雨啊
22706	重庆终于要热化了
22706	热死了，热死了，还以为有大太阳来了
22706	希望我们重庆人民能看到
22777	好消息，重庆快下雨了，请平安
22777	向所有救援人员致敬!你们都是最棒的!
22777	的火势很重，希望一切顺利
22777	向所有消防员和志愿者致敬!
22777	愿平安!消防员们注意安全!
22793	好喜欢!今天我们这里是光棍节
22793	好消息，生日快乐!
22793	不送礼，送我一束向日葵
22793	生日快乐，生日快乐!
22793	的礼物呀，生日快乐
22808	她女儿也是女儿的血亲，警察叔叔好温柔
22808	警察同志真的很人性化
22808	小屁孩，这爸爸是坏蛋，警察叔叔好温柔
22808	希望女孩下次健康平安幸福，希望警察叔叔好棒!
22808	民警真的可以保护自己
22826	希望救援人员平安!
22826	看了视频真的觉得很心酸
22826	真的希望那些去河边游玩的人注意安全
22826	死多少人？没有伤亡吗？？？
22826	愿平安，救援人员注意安全
22828	小朋友：我送你一个文具，你拿个雪糕干嘛？
22828	哈哈哈，小朋友:我谢谢你
22828	小盆友：谢谢你!
22828	小学生：谢谢你，谢谢你
22828	哈哈哈哈哈哈哈，小学生
22839	愿不到但你一定要知道!
22839	敬畏自然，敬畏自然，敬畏自然，敬畏自然
22839	洪水冲走人，洪水冲走人
22839	，一定要注意安全!
22839	救援人员太辛苦了，希望每个人都平安
22897	都4岁了，都到派出所办理身份证了
22897	好可爱!小孩好聪明!
22897	好可爱的小宝宝!好可爱!
22897	真可爱，好可爱啊
22897	好帅啊，我小时候也是带着娃去办身份证
22902	直接枪毙吧，这女的还活着，死刑吧
22902	唐山的种族歧视问题
22902	打码了。故意杀人。
22902	唐山的热度真的太高了
22902	唐山人太厉害了!
22909	每一个都是里程碑!
22909	大美中国，期待明天
22909	!每次看到这样的logo，我都热血沸腾!
22909	真的希望我们能成为中国的航天人
22909	就喜欢看航天题材
22929	铭记历史，吾辈自强!
22929	好感动，铭记历史，吾辈自强
22929	铭记历史，吾辈自强!
22929	想起了老妖婆的故事，希望以后的战争能有好结果
22929	铭记历史，吾辈自强
22960	这就是故意杀人，他能判刑吗
22960	法律是个问题!希望严惩
22960	他到底是怎么了？太无语了!
22960	这么狠毒的人，该严惩不贷!
22960	这不是故意伤害吗？？？？？？
22965	希望严惩这种盗窃行为!!!!
22965	警察叔叔怎么抓到啊？
22965	他要是敢带去水站，会得大吃一惊
22965	这种人应该严惩不贷
22965	是人贩子，这种人也不怕。
23053	期待时代少年团再次合作北京国际电影节开幕式!
23053	少年不羁，不负韶华
23053	少年鲜衣怒马,不负韶华,一起期待青年演员
23053	青年雏凤初萌，一起期待青年演员
23053	青春在前进的路上，谱写光影画卷，期待青年演员李宇春!
23074	在正规渠道购买的海鲜和肉类，要保证安全，不要食用。
23074	生腌的寄生虫也这么猖狂？
23074	吃生食的人一定吃不下去
23074	和生腌的毒株有什么区别？
23074	不放心的话吃几口，喝几口就吃个屁
23095	不开车，闯红灯，全责
23095	的，不违法，你让他赔，交警不负全责，让他赔
23095	可以这样判罚，太可惜了
23095	闯红灯？不遵守交通规则，全责
23095	不穿防护服闯红灯也是故意的
23100	支持祖国的决定!
23100	什么时候能制裁小本本
23100	支持祖国的一切决定
23100	小国在干嘛？我大中国!!!
23100	好，希望我们祖国早日统一!
23102	爷爷在雨天抱娃，孙子抱的真快
23102	有次我爷爷在雨中用手打伞
23102	爷爷是好爷爷，有空去做
23102	爷爷，我奶奶，我也想打伞，我爷爷不打
23102	爷爷太厉害了，看着孙子的头都大了
23120	健脑操：大号的，谢谢
23120	有啥用啊，我小时候手手感觉有点疼
23120	有没有一种可能就是手部神经不好
23120	好可爱啊，我小时候也经常学，但是感觉现在太热了
23120	最近经常看到，真的学了3个
23136	撞伤倒地，太危险了
23136	不判死刑，死刑立即执行
23136	不死刑立即执行!!!!!
23136	唐山是世界之大城
23136	大白天的，是大白天的，是大白天的。
23163	小学生：我这孩子好棒!
23163	小朋友：好喜欢小朋友，你这下可以
23163	太可爱了!孩子真的想哭
23163	小朋友:真的可以吗
23163	熊孩子的天呀，真是棒棒哒!
23184	偷了10万的自行车，不嫌贵
23184	买一辆比电动车还贵的自行车
23184	那咋不说自行车有价值，这不算犯罪啊
23184	一辆车100块，就值100
23184	真是偷钱!偷了十万，得让他给判个无期徒刑
23213	一起来看流星雨!
23213	大喜的日子要顺利啊
23213	希望我也能过上我这美好的未来
23213	一起来看流星雨!
23213	希望我的大学时光能如愿
23280	好运连连，并蒂莲绽放!
23280	好运连连!!好运连连!!!
23280	好运连连，并蒂莲多颜淡
23280	好运连连，连连，颜淡
23280	好运连连，好运连连，好运连连
23300	聪明就是聪明，吃坚果能变聪明
23300	聪明真的要小心啊
23300	智商低的，可以变聪明
23300	聪明真好，小聪明真聪明
23300	坚果不聪明，怎么变成聪明人了
23302	愿每个小生命都被温柔以待大家给小家伙取个名字
23302	有这个钱的家伙，以后可得去看看
23302	我家猫被流浪猫弄丢了
23302	猫猫都这样，我们蓝朋友也是这样
23302	愿每一个小生命都能温柔以待，愿所有人都可以温柔以待
23365	早醒是真像抑郁的信号，因为长期抑郁就睡不着了
23365	我以前早醒是经常遇到这么高血糖的，我一岁半就醒了
23365	早上好。晚上好。早醒。
23365	早醒不是抑郁的信号，而是心理疾病
23365	早上醒的早也是精神有问题的
23367	它是陪伴它的味道
23367	它是小时候被妈妈带过的那种温暖
23367	它是小时候小时候外婆给我做的舒肤佳舒肤佳妈妈的味道
23367	它是小时候妈妈和妈妈带着外婆外婆的舒肤佳味道的味道
23367	它是小时候外婆给我抹着油子的舒肤佳舒肤佳妈妈的舒肤香
23374	公安部辟谣!我一直以为是假的，因为没说，我听劝了
23374	好家伙，造谣的人就是被抓住了
23374	造谣的不抓起来，直接发到网管局，直接发到公安部。
23374	评论区都是辟谣的
23374	造谣者得查，不信谣不传谣
23421	致敬!辛苦了!一定要注意安全!平安归来!
23421	致敬英雄，愿平安归来
23421	最酷的组合!愿大家平平安安
23421	好酷啊，你们好样的
23421	重庆崽儿太棒了!一定要平安归来
23437	加拿大驻华使馆和欧盟外交部？
23437	好呀，现在没有加拿大了
23437	支持加方，不要让八国联军的八国集团进入美国的黑名单
23437	!我们必须支持!!!
23437	外交部就该严正交涉，这是自由民主民主自由
23443	好可爱，小熊猫抱冰块吐舌头降温
23443	我们四川四川的熊猫可爱，好可爱!
23443	小熊猫，看着就难受
23443	小可爱，我小时候也遇到过
23443	好可爱，好可爱，好可爱
23462	打110都不要了，我儿子在酒吧喝醉了
23462	了这妻子，真不接受老婆的骂
23462	评论区里都骂的那么重
23462	不接电话打110？？
23462	他老婆有精神病，想骂警察？
23470	小狗狗笑不出来，太可怜了
23470	哈哈，哈哈哈哈哈哈哈
23470	好可怜的小崽崽!
23470	好可怜，好可怜啊可怜的熊
23470	好可怜，好可怜，好可怜
23534	听!NASA发布来自黑洞的声音
23534	太棒了，听到它的声音真的很厉害
23534	哇塞，这听起来好像太空喇叭
23534	听!听着，我是爱它的人!
23534	听着这个声音，我真的要死
23609	乌龟好厉害，兔子太可爱了，
23609	乌龟，你太聪明了，你跑的太远了
23609	好家伙，乌龟好可爱
23609	乌龟没得救了，不长点脸
23609	乌龟：我要上，兔子：我要上
23618	大汉:大爷，我丢了，你丢给我
23618	大爷太可恶了，这可得让他花光钱了
23618	大爷真棒啊!这大爷有钱又任性
23618	大爷真有担当，给民警点赞
23618	有心人还敢花，不愧是大爷
23619	牙科不规范，耗材价格很高。
23619	牙齿科都搞的很牛，太贵了
23619	不规范的收费，可以不处罚的
23619	牙齿不好还不好使，怎么治疗牙牙不好
23619	牙齿矫正收费，价格太贵了，太贵了
23626	偷鸡不成蚀把米啊，要报警处理，这锅端怎么处理
23626	这锅端有这道菜吗
23626	吃熟了，怎么不加调料
23626	有锅端的鸡怎么办？
23626	能吃上这么多鸡吗？
23639	这蛇是不是从车上掉下来的
23639	蛇：你真把我吓到了
23639	能跑就不要跑了，这是蛇
23639	看着就吓到发麻了，还说蛇是虫子
23639	这蛇是被活生生咬死啦
23648	我们家前几天在大连买一瓶
23648	这么小的，能不能咬死？
23648	大白鲨的生物，好可怕
23648	大光是猫科动物吗
23648	大：我怕它不听话
23657	好消息，重庆雄起!!!
23657	辛苦了，感谢你们的守护，注意安全
23657	重庆人民辛苦了!
23657	向所有英雄致敬!
23657	重庆雄起!辛苦了!
23659	有理了，我半个月染两次发，一次一次，每次染一次
23659	估计染发是花的!不化妆染发也是会传染的!
23659	有的是自己染的头发，有的是发黄的
23659	不穿发不好，染完头发，脸发黄了，还白了
23659	别染了，别染了，不要染
23668	希望我老伴能带着他去养老院，把戒指剪下来。
23668	看着有点心疼，老人的手也没那么粗。
23668	这手真不疼，手没摘好，太甜了，怕弄丢
23668	生在老人家，死在去世后
23668	祝福这对老伴的情深，我好想抱抱奶奶
23669	每天洗30次，洗完就脸红，还洗个澡
23669	天热天天洗手，每天都洗手。
23669	天啊，太吓人了，自己得病的太多了
23669	天天洗手，我每天都洗好几次
23669	洗衣服都这么频繁了，还洗？还洗的这么热
23672	好样的，谢谢警察叔叔，为母女带这么多现金!
23672	给人民警察点赞，这下我儿子也坐了，我们这也是铁警。
23672	铁警为人民，人民警察为人民!
23672	不光有暖心的警察叔叔，还要有暖心的铁警
23672	的警察真帅，暖心的母女，好心人
23723	暖心执法，温情执法!
23723	孩子太小了，还以为孩子没爸爸呢
23723	有爱的警察，孩子真的幸福
23723	这才是警察的底线!
23723	不抓他孩子也一样
23731	今天是中元节，我们这边的鬼节
23731	鬼节，我们中国人要好好过啊
23731	昨晚的鬼节是鬼节，晚上的鬼节
23731	今天，上海人都放生日快乐了
23731	好圆圆的月亮，真的好美啊
23745	大鹅的战斗力真强大
23745	大鹅：你可真像蛙
23745	好可爱，大鹅的战斗力真的很强，能吃就吃，不怕怕
23745	这么大只，没被抢的鹅
23745	小时候家里养鹅时我给它吃了。
23769	致敬每一位英雄辛苦了，谢谢你们
23769	辛苦了致敬英雄们
23769	向每一位英雄致敬!辛苦了
23769	向每一位英雄致敬!
23769	向所有参与救援的人员致敬!辛苦了!
23770	双向奔赴，重庆人民热情
23770	好感动，双向奔赴的爱!
23770	感谢所有参与救火的英雄们
23770	向英雄致敬，你们辛苦了
23770	重庆人民，重庆人民，重庆人民!
23771	谢谢你们为云南消防总队灭火英雄点赞
23771	向英雄致敬!!!
23771	致敬人民英雄!致敬人民子弟兵!
23771	感谢英雄，人民子弟兵
23771	大山英雄送英雄!
23772	请注意啊!有这类心律失常要警惕
23772	最近压力大，压力小，压力大，房颤的危害性大
23772	要注意预防!注意安全!
23772	和心脑血管疾病没关系
23772	心肺功能不好，要警惕
23773	这就是我们国家航天事业的巨大成就
23773	好美!!!!!!
23773	哇!好壮观!!!!
23773	大白鲨来了!好漂亮!
23773	哇，好美!好壮观!
23774	致敬逆行者，感谢每一位守护我们的英雄!
23774	重庆雄起!致敬逆行者!
23774	向每一位救火的英雄致敬
23774	重庆加油，致敬逆行者!
23774	向每一位逆行者致敬!!辛苦了!!!
23775	，中国军队的战斗力真高
23775	就一个成语，祖国强大，中国强大
23775	加油!中国军人!!
23775	能造出这么漂亮的桥吗？
23775	!好壮观!!!解放军!!
23776	重庆终于降温了!
23776	重庆人表示，很羡慕重庆人民的勤劳与热情
23776	重庆人民终于降温了
23776	重庆真的终于降温了，降温了
23776	重庆真的好热啊，赶紧降温吧
23777	好心疼重庆，致敬消防员!!!
23777	辛苦了，你们都注意安全!
23777	好心疼，辛苦了，愿平安
23777	好心疼啊辛苦了，你们都是英雄
23777	辛苦了!注意安全
23778	能吃吗？这不就是在拍照吗？
23778	好漂亮!好治愈!!
23778	好神奇啊!大自然的神奇
23778	哇!好漂亮好可爱!
23778	哇哦，好漂亮呀!
23779	致敬人民子弟兵，你们都是英雄!
23779	致敬人民子弟兵!辛苦了
23779	辛苦了，愿平安!!!
23779	辛苦了，致敬人民子弟兵!
23779	人民子弟兵辛苦了
23780	好棒，巾帼不让须眉!
23780	大重庆人民好样的
23780	重庆人巾帼不让须眉
23780	大爱无疆!巾帼不让须眉!
23780	巾帼不让须眉!!!重庆女孩加油!!!
23782	辛苦了，重庆小伙
23782	辛苦了，希望消防员都平平安安，辛苦了
23782	辛苦了，消防员和志愿者们
23782	致敬辛苦了!希望你们都能平安归来!
23782	致敬重庆崽儿!你们是最棒的
23783	祝贺国羽世锦赛开门红!
23783	大赞国羽世锦赛开门红!!!
23783	祝贺国羽世锦赛开门红
23783	祝贺国羽世锦赛开门红!
23783	祝贺国羽世锦赛开门红
23784	好感动!致敬救援中的每一位英雄
23784	致敬英雄，辛苦了
23784	致敬英雄，辛苦了!
23784	致敬灭火英雄!辛苦了!
23784	致敬英雄们!辛苦了!
23785	双向奔赴，有困难不能跨越？
23785	重庆人民真热情!
23785	谢谢你们的守护，谢谢你们的付出!
23785	双向奔赴，军民鱼水情
23785	军民鱼水情，军民团结一心，军民一家亲
23786	熊：我今天在动物园看到一个，我看到一只熊，哈哈
23786	好可爱啊啊啊，哈哈哈哈哈哈哈哈
23786	这熊孩子也太可爱了
23786	好可爱呀!好可爱!
23786	熊:你们好可爱，我的天
23787	致敬叶老!致敬人民教师
23787	叶老好棒!致敬!
23787	都95了，人民教师
23787	致敬叶老!致敬人民教师
23787	好棒，叶老致敬!
23788	，致敬每一位守护者!
23788	致敬每一位守护者!
23788	大清官，我们大中国!致敬每一位守护者!
23788	大v的代言，最帅的代言人，最帅的军人
23788	大厨：真可爱，好帅
23790	重庆人民真的很热情，重庆人民的热情!
23790	有这么多可爱的人!
23790	大热天的皮卡真的让人受不了
23790	大可不必，重庆人就是英雄!
23790	消防员们，大家都要好好吃饭吧
23791	的必修课，加油!
23791	加油加油，新的学期
23791	!加油!!!!!!
23791	加油!新的学期加油!
23791	向更多的人致敬，加油
23792	向白衣战士致敬!
23792	向白衣战士致敬!
23792	为白衣天使点赞!
23792	致敬白衣天使!!!!
23792	!!!!!致敬白衣天使
23793	他们，固若长城，致敬英雄!
23793	致敬英雄辛苦了!
23793	致敬每一位逆行者!辛苦了!
23793	他们真好，辛苦了，感谢所有帮助重庆的人们
23793	致敬每一位逆行者
23795	大屏的战斗机，高配置的战机
23795	都这么帅，我太爱看了
23795	好酷，很棒，看多了也想去看看
23795	好酷，好酷，好酷
23795	大美中国!中国骄傲
23796	向所有参与救火的军人致敬
23796	!辛苦了!愿平安!
23796	致敬所有逆行英雄
23796	大赞!!!太棒了!!!
23796	重庆加油!辛苦了
23797	好险啊，今年山火太严重了，救援人员辛苦了
23797	好难过，救援人员辛苦了!
23797	重庆人好辛苦，注意安全，希望平安
23797	重庆好热啊，愿平安
23797	消防官兵辛苦了，谢谢你们!
23798	教育部的处罚太轻了，应该从严从重处理。
23798	教育是第一生命，教育是第一生命
23798	严惩，严惩。这是法律的傲慢，严惩。
23798	不是什么新鲜事，只有对教育部处罚过重的，才重判
23798	处罚太轻了，处罚太轻了，我怎么知道是罚了多少？
23799	!真羡慕太空种菜的航天人
23799	致敬航天人，希望航天事业越来越好
23799	哇塞，我们地球种菜
23799	我很好奇这些菜是怎么种植的
23799	好想种菜，不过这也太不科学了
23800	致敬!重庆人民感谢你们的付出，辛苦了!
23800	致敬!辛苦啦!感谢所有参与救火的消防官兵
23800	致敬英雄们!辛苦了!!!
23800	希望每一位救援人员都能平安归来!
23800	好感动，辛苦了，重庆人民谢谢你们
23801	不要擅自引进释放丢弃外来物种
23801	大的龟，有的蟑螂。。。
23801	有啥用啊？卖的都这么毒，还放生的
23801	希望以后不再售卖巴西龟和红火蚁。
23801	希望不要把外来物种乱放，不然会殃及人，被毒害了
23802	双标好温柔，警察叔叔好温柔!
23802	警察叔叔好温柔啊
23802	小崽小时候也是这样，警察叔叔也太温柔了
23802	好温柔的警察叔叔
23802	人，好温柔，温柔
23804	这3个动作改善肺耐力不足出门走路或骑自行车时间长了
23804	膝盖不好啊，膝盖不好啊，膝盖不好啊，身体有问题
23804	膝盖不疼吗？我学完了就爬楼梯
23804	感觉挺适合这个动作
23804	谢谢你们了不起的小朋友
23805	五星红旗迎风飘扬!太壮观了
23805	五星红旗迎风飘扬，万里航天
23805	能拍成电影里的五星红旗
23805	五星红旗迎风飘扬，祖国繁荣昌盛
23805	好感动啊!大国风范!
23806	，强军路上,自强不息!
23806	大美中国强军路上，自强不息!
23806	强军路上,自强不息!
23806	强军路上,自强不息!
23806	!强军路上,自强不息!
23807	感谢每一位守护山城的英雄!
23807	致敬每一位英雄!
23807	感谢所有支援重庆的英雄
23807	感谢所有救火英雄
23807	重庆人民感谢你们
23808	向人民警察致敬!
23808	好可怜，有希望，英雄一路走好
23808	泪目，谢谢你们的守护，辛苦了
23808	泪目!泪目!英雄!
23808	好心疼，愿天堂平安
23809	南方的朋友们，都快冻死了
23809	都快下雨了，凉快点了
23809	重庆人民，今年终于凉快起来了
23809	希望南方的朋友们赶快凉快下来，我们一定可以平平安安
23809	好消息!四川已经热的要死
23810	收藏!视觉盛宴!
23810	收藏了，太震撼了!
23810	真的太好看了，壮观!!!!
23810	大鹏航空，精彩，好震撼
23810	好壮观啊好酷啊好厉害!
23811	这就是相亲相爱的一家人
23811	致敬人民子弟兵!
23811	双向奔赴的爱从未改变
23811	大爱无疆，万众一心，众志成城，人民有信仰
23811	人民有信仰，民族有希望
23812	保护伞被查，以后不管。
23812	=====从源头上消除保护伞
23812	=====希望对保护伞严惩，从严从严惩。
23812	依法处理!!!!!
23812	能严惩吗？这是什么保护伞啊？
23813	收藏!一起运动起来!
23813	收藏了，一起动起来!
23813	收藏了，一起动起来
23813	好累，好累!一起运动起来
23813	收藏!一起动起来!
23814	祖国越来越强大!祖国越来越强大!
23814	相信祖国，相信党，相信国家!
23814	都忘了天上还有导弹
23814	祖国强大，祖国强大!
23814	向所有中国军人致敬!
23815	和广东说再见，我们这台风，重庆，广东
23815	大热天的，注意安全
23815	好热啊，广东人也注意防暑啊
23815	希望在广东度过难关
23815	真的希望重庆快点下雨，重庆人民快来
23816	一动同手同脚!!!!
23816	一起练起来!!!!!
23816	练起来!练起来!!!
23816	练起来!练起来!!!
23816	练起来!!!!!!!
23817	勇敢改变自己，终将看到更美的风景。早安
23817	勇敢改变自己,终将看到更美的风景
23817	勇敢改变自己,终将看到更美的风景早安
23817	勇敢改变自己,你终将看到更美的风景。早安!
23817	一锤定音，加油早安
23818	祝贺中国航天!!!
23818	向中国航天人致敬!
23818	祝贺!厉害了我的国!
